2025-09-19 02:54:52.398917 - MPU: x=-1, y=-1, z=0 - Pulgar=0, Indice=16128, Mayor=5751, Anulaar=14868, Meñique=1293
2025-09-19 04:22:14.384027 - MPU: x=1, y=-7, z=0 - Pulgar=0, Indice=0, Mayor=55258, Anulaar=0, Meñique=52857
2025-09-19 04:22:14.384909 - MPU: x=4, y=-1, z=-21 - Pulgar=0, Indice=0, Mayor=55258, Anulaar=0, Meñique=52264
2025-09-19 04:22:14.385643 - MPU: x=21, y=-9, z=-21 - Pulgar=0, Indice=0, Mayor=55258, Anulaar=0, Meñique=52618
2025-09-19 04:22:14.386382 - MPU: x=-6, y=3, z=9 - Pulgar=0, Indice=0, Mayor=55325, Anulaar=0, Meñique=52030
2025-09-19 04:22:14.387101 - MPU: x=-9, y=-6, z=10 - Pulgar=0, Indice=0, Mayor=55325, Anulaar=0, Meñique=52857
2025-09-19 04:22:14.387812 - MPU: x=-10, y=2, z=6 - Pulgar=0, Indice=0, Mayor=55325, Anulaar=0, Meñique=52737
2025-09-19 04:22:14.388564 - MPU: x=6, y=-2, z=-3 - Pulgar=0, Indice=0, Mayor=55392, Anulaar=0, Meñique=61583
2025-09-19 04:22:14.389488 - MPU: x=6, y=-2, z=-3 - Pulgar=0, Indice=0, Mayor=55392, Anulaar=0, Meñique=61583
2025-09-19 04:22:14.390549 - MPU: x=3, y=-2, z=6 - Pulgar=0, Indice=0, Mayor=55459, Anulaar=0, Meñique=53953
2025-09-19 04:22:14.684783 - MPU: x=-5, y=-9, z=-1 - Pulgar=0, Indice=0, Mayor=55325, Anulaar=0, Meñique=59037
2025-09-19 04:22:14.685658 - MPU: x=1, y=-3, z=4 - Pulgar=0, Indice=0, Mayor=55325, Anulaar=0, Meñique=53097
2025-09-19 04:22:14.830625 - MPU: x=-4, y=0, z=-5 - Pulgar=0, Indice=0, Mayor=55325, Anulaar=0, Meñique=52030
2025-09-19 04:22:14.897072 - MPU: x=-3, y=3, z=5 - Pulgar=0, Indice=0, Mayor=55325, Anulaar=0, Meñique=53339
2025-09-19 04:22:14.940331 - MPU: x=-3, y=8, z=2 - Pulgar=0, Indice=0, Mayor=58285, Anulaar=0, Meñique=54327
2025-09-19 04:22:15.027873 - MPU: x=2, y=7, z=1 - Pulgar=0, Indice=0, Mayor=55258, Anulaar=0, Meñique=53583
2025-09-19 04:22:15.103216 - MPU: x=-10, y=9, z=10 - Pulgar=0, Indice=0, Mayor=55258, Anulaar=0, Meñique=53953
2025-09-19 04:22:15.201759 - MPU: x=-11, y=5, z=-11 - Pulgar=0, Indice=0, Mayor=55258, Anulaar=0, Meñique=53583
2025-09-19 04:22:15.329614 - MPU: x=2, y=9, z=2 - Pulgar=0, Indice=0, Mayor=55392, Anulaar=0, Meñique=52977
2025-09-19 04:22:15.638907 - MPU: x=0, y=-2, z=-1 - Pulgar=0, Indice=0, Mayor=55459, Anulaar=0, Meñique=52857
2025-09-19 04:22:15.639954 - MPU: x=0, y=-2, z=3 - Pulgar=0, Indice=0, Mayor=55191, Anulaar=0, Meñique=51913
2025-09-19 04:22:15.640851 - MPU: x=-4, y=-2, z=4 - Pulgar=0, Indice=0, Mayor=55459, Anulaar=0, Meñique=51567
2025-09-19 04:22:15.709625 - MPU: x=0, y=-2, z=3 - Pulgar=0, Indice=0, Mayor=55392, Anulaar=0, Meñique=52264
2025-09-19 04:22:15.816405 - MPU: x=1, y=-3, z=5 - Pulgar=0, Indice=0, Mayor=55459, Anulaar=0, Meñique=51452
2025-09-19 04:22:15.913049 - MPU: x=-1, y=-8, z=0 - Pulgar=0, Indice=0, Mayor=55258, Anulaar=0, Meñique=51797
2025-09-19 04:22:16.005066 - MPU: x=6, y=0, z=1 - Pulgar=0, Indice=0, Mayor=55191, Anulaar=0, Meñique=51338
2025-09-19 04:22:16.116611 - MPU: x=-1, y=1, z=3 - Pulgar=0, Indice=0, Mayor=55392, Anulaar=0, Meñique=51338
2025-09-19 04:22:16.218123 - MPU: x=-1, y=-5, z=-6 - Pulgar=0, Indice=0, Mayor=55258, Anulaar=0, Meñique=50661
2025-09-19 04:22:16.427409 - MPU: x=-4, y=-2, z=-3 - Pulgar=0, Indice=0, Mayor=55392, Anulaar=0, Meñique=51224
2025-09-19 04:22:16.449230 - MPU: x=1, y=-6, z=1 - Pulgar=0, Indice=0, Mayor=55392, Anulaar=0, Meñique=50550
2025-09-19 04:22:16.528340 - MPU: x=0, y=-4, z=0 - Pulgar=0, Indice=0, Mayor=55459, Anulaar=0, Meñique=50661
2025-09-19 04:22:16.645870 - MPU: x=0, y=-3, z=1 - Pulgar=0, Indice=0, Mayor=55459, Anulaar=0, Meñique=50550
2025-09-19 04:22:16.714925 - MPU: x=-1, y=-2, z=3 - Pulgar=0, Indice=0, Mayor=55459, Anulaar=0, Meñique=50439
2025-09-19 04:22:16.844613 - MPU: x=-6, y=-5, z=0 - Pulgar=0, Indice=0, Mayor=55459, Anulaar=0, Meñique=50550
2025-09-19 04:22:16.943623 - MPU: x=-5, y=-4, z=-2 - Pulgar=0, Indice=0, Mayor=55392, Anulaar=0, Meñique=50109
2025-09-19 04:22:17.001937 - MPU: x=-1, y=-4, z=-2 - Pulgar=0, Indice=0, Mayor=55459, Anulaar=0, Meñique=50218
2025-09-19 04:22:17.132337 - MPU: x=-2, y=-6, z=5 - Pulgar=0, Indice=0, Mayor=55057, Anulaar=0, Meñique=50000
2025-09-19 04:22:17.205215 - MPU: x=-14, y=-9, z=4 - Pulgar=0, Indice=0, Mayor=55258, Anulaar=0, Meñique=49891
2025-09-19 04:22:17.301225 - MPU: x=-11, y=-11, z=-4 - Pulgar=0, Indice=0, Mayor=55459, Anulaar=0, Meñique=50885
2025-09-19 04:22:17.422664 - MPU: x=-12, y=-10, z=-8 - Pulgar=0, Indice=0, Mayor=55258, Anulaar=0, Meñique=49566
2025-09-19 04:22:17.507367 - MPU: x=1, y=-5, z=-1 - Pulgar=0, Indice=0, Mayor=55258, Anulaar=0, Meñique=50000
2025-09-19 04:22:17.605139 - MPU: x=-4, y=-9, z=-3 - Pulgar=0, Indice=0, Mayor=55459, Anulaar=0, Meñique=48928
2025-09-19 04:22:17.710108 - MPU: x=-6, y=-5, z=3 - Pulgar=0, Indice=0, Mayor=55325, Anulaar=0, Meñique=47996
2025-09-19 04:22:17.814165 - MPU: x=-4, y=-4, z=4 - Pulgar=0, Indice=0, Mayor=55459, Anulaar=0, Meñique=48823
2025-09-19 04:22:17.902077 - MPU: x=-4, y=-2, z=3 - Pulgar=0, Indice=0, Mayor=54990, Anulaar=0, Meñique=48614
2025-09-19 04:22:18.005112 - MPU: x=-2, y=-2, z=5 - Pulgar=0, Indice=0, Mayor=55258, Anulaar=0, Meñique=48718
2025-09-19 04:22:18.178154 - MPU: x=1, y=-4, z=2 - Pulgar=0, Indice=0, Mayor=55191, Anulaar=0, Meñique=48407
2025-09-19 04:22:18.202876 - MPU: x=-3, y=1, z=-4 - Pulgar=0, Indice=0, Mayor=55459, Anulaar=0, Meñique=48098
2025-09-19 04:22:18.302947 - MPU: x=-9, y=2, z=-3 - Pulgar=0, Indice=0, Mayor=55459, Anulaar=0, Meñique=48407
2025-09-19 04:22:18.405478 - MPU: x=-6, y=-2, z=3 - Pulgar=0, Indice=0, Mayor=55258, Anulaar=0, Meñique=48303
2025-09-19 04:22:18.503810 - MPU: x=1, y=-3, z=-2 - Pulgar=0, Indice=0, Mayor=55191, Anulaar=0, Meñique=47793
2025-09-19 04:22:18.619815 - MPU: x=2, y=-1, z=-4 - Pulgar=0, Indice=0, Mayor=55258, Anulaar=0, Meñique=47591
2025-09-19 04:22:18.710287 - MPU: x=-2, y=-1, z=-3 - Pulgar=0, Indice=0, Mayor=55258, Anulaar=0, Meñique=47894
2025-09-19 04:22:18.807257 - MPU: x=-2, y=-2, z=4 - Pulgar=0, Indice=0, Mayor=55392, Anulaar=0, Meñique=47793
2025-09-19 04:22:18.901837 - MPU: x=-4, y=-3, z=3 - Pulgar=0, Indice=0, Mayor=55191, Anulaar=0, Meñique=47291
2025-09-19 04:22:19.010967 - MPU: x=-2, y=4, z=-11 - Pulgar=0, Indice=0, Mayor=55325, Anulaar=0, Meñique=46994
2025-09-19 04:22:19.111663 - MPU: x=-10, y=5, z=-12 - Pulgar=0, Indice=0, Mayor=55057, Anulaar=0, Meñique=47996
2025-09-19 04:22:19.214005 - MPU: x=-6, y=-2, z=-8 - Pulgar=0, Indice=0, Mayor=55258, Anulaar=0, Meñique=52857
2025-09-19 04:22:19.320476 - MPU: x=-5, y=-16, z=-15 - Pulgar=0, Indice=0, Mayor=55392, Anulaar=0, Meñique=37008
2025-09-19 04:22:19.402512 - MPU: x=3, y=-15, z=-5 - Pulgar=0, Indice=0, Mayor=55258, Anulaar=0, Meñique=42215
2025-09-19 04:22:19.502591 - MPU: x=-10, y=-8, z=-11 - Pulgar=0, Indice=0, Mayor=55325, Anulaar=0, Meñique=44545
2025-09-19 04:22:19.622922 - MPU: x=-1, y=-4, z=7 - Pulgar=0, Indice=0, Mayor=55258, Anulaar=0, Meñique=44999
2025-09-19 04:22:19.702785 - MPU: x=-7, y=-6, z=6 - Pulgar=0, Indice=0, Mayor=55258, Anulaar=0, Meñique=45555
2025-09-19 04:22:19.801365 - MPU: x=-5, y=3, z=-5 - Pulgar=0, Indice=0, Mayor=55459, Anulaar=0, Meñique=42631
2025-09-19 04:22:19.901781 - MPU: x=-5, y=2, z=4 - Pulgar=0, Indice=0, Mayor=55392, Anulaar=0, Meñique=41643
2025-09-19 04:22:20.006769 - MPU: x=-6, y=-5, z=0 - Pulgar=0, Indice=0, Mayor=55258, Anulaar=0, Meñique=41482
2025-09-19 04:22:20.115297 - MPU: x=-2, y=1, z=-6 - Pulgar=0, Indice=0, Mayor=54990, Anulaar=0, Meñique=50000
2025-09-19 04:22:20.228147 - MPU: x=4, y=0, z=0 - Pulgar=0, Indice=0, Mayor=55258, Anulaar=0, Meñique=39180
2025-09-19 04:22:20.302882 - MPU: x=-3, y=-1, z=13 - Pulgar=0, Indice=0, Mayor=55392, Anulaar=0, Meñique=43484
2025-09-19 04:22:20.401690 - MPU: x=4, y=-4, z=-1 - Pulgar=0, Indice=0, Mayor=55258, Anulaar=0, Meñique=41886
2025-09-19 04:22:20.503903 - MPU: x=1, y=0, z=-5 - Pulgar=0, Indice=0, Mayor=55258, Anulaar=0, Meñique=41643
2025-09-19 04:22:20.605013 - MPU: x=1, y=0, z=-7 - Pulgar=0, Indice=0, Mayor=55191, Anulaar=0, Meñique=41805
2025-09-19 04:22:20.701425 - MPU: x=-3, y=0, z=1 - Pulgar=0, Indice=0, Mayor=55191, Anulaar=0, Meñique=41968
2025-09-19 04:22:20.803712 - MPU: x=-8, y=3, z=2 - Pulgar=0, Indice=0, Mayor=55392, Anulaar=0, Meñique=41724
2025-09-19 04:22:20.901408 - MPU: x=-11, y=1, z=0 - Pulgar=0, Indice=0, Mayor=55258, Anulaar=0, Meñique=41162
2025-09-19 04:22:21.017233 - MPU: x=2, y=-2, z=8 - Pulgar=0, Indice=0, Mayor=55325, Anulaar=0, Meñique=41401
2025-09-19 04:22:21.136038 - MPU: x=1, y=1, z=3 - Pulgar=0, Indice=0, Mayor=55325, Anulaar=0, Meñique=41724
2025-09-19 04:22:21.208283 - MPU: x=5, y=-5, z=-1 - Pulgar=0, Indice=0, Mayor=55057, Anulaar=0, Meñique=42050
2025-09-19 04:22:21.303129 - MPU: x=9, y=6, z=12 - Pulgar=0, Indice=0, Mayor=55392, Anulaar=0, Meñique=42050
2025-09-19 04:22:21.401752 - MPU: x=2, y=-1, z=14 - Pulgar=0, Indice=0, Mayor=55258, Anulaar=0, Meñique=42969
2025-09-19 04:22:21.503659 - MPU: x=3, y=-1, z=-3 - Pulgar=0, Indice=0, Mayor=55258, Anulaar=0, Meñique=41643
2025-09-19 04:22:21.624005 - MPU: x=8, y=-6, z=9 - Pulgar=0, Indice=0, Mayor=55258, Anulaar=0, Meñique=38961
2025-09-19 04:22:21.701787 - MPU: x=19, y=-4, z=0 - Pulgar=0, Indice=0, Mayor=55258, Anulaar=0, Meñique=38744
2025-09-19 04:22:21.801759 - MPU: x=8, y=3, z=-3 - Pulgar=0, Indice=0, Mayor=55459, Anulaar=0, Meñique=44276
2025-09-19 04:22:21.901344 - MPU: x=2, y=-6, z=2 - Pulgar=0, Indice=0, Mayor=55325, Anulaar=0, Meñique=44276
2025-09-19 04:22:22.008397 - MPU: x=-1, y=-5, z=4 - Pulgar=0, Indice=0, Mayor=55258, Anulaar=0, Meñique=44545
2025-09-19 04:22:22.109764 - MPU: x=-7, y=0, z=-4 - Pulgar=0, Indice=0, Mayor=55392, Anulaar=0, Meñique=45649
2025-09-19 04:22:22.202482 - MPU: x=-2, y=0, z=-1 - Pulgar=0, Indice=0, Mayor=55258, Anulaar=0, Meñique=46313
2025-09-19 04:22:22.301355 - MPU: x=-1, y=-5, z=-4 - Pulgar=0, Indice=0, Mayor=55459, Anulaar=0, Meñique=47391
2025-09-19 04:22:22.401899 - MPU: x=12, y=-3, z=-2 - Pulgar=0, Indice=0, Mayor=55258, Anulaar=0, Meñique=47391
2025-09-19 04:22:22.506172 - MPU: x=2, y=-3, z=-11 - Pulgar=0, Indice=0, Mayor=55258, Anulaar=0, Meñique=47391
2025-09-19 04:22:23.768647 - MPU: x=7, y=1, z=-8 - Pulgar=0, Indice=0, Mayor=64784, Anulaar=0, Meñique=61739
2025-09-19 04:22:23.783586 - MPU: x=9, y=3, z=-5 - Pulgar=0, Indice=0, Mayor=55258, Anulaar=0, Meñique=51111
2025-09-19 04:22:23.785106 - MPU: x=3, y=0, z=-5 - Pulgar=0, Indice=0, Mayor=55325, Anulaar=0, Meñique=49139
2025-09-19 04:22:23.786286 - MPU: x=1, y=-3, z=-3 - Pulgar=0, Indice=0, Mayor=55325, Anulaar=0, Meñique=48718
2025-09-19 04:22:23.787912 - MPU: x=2, y=5, z=3 - Pulgar=0, Indice=0, Mayor=55258, Anulaar=0, Meñique=48098
2025-09-19 04:22:23.789256 - MPU: x=0, y=7, z=-21 - Pulgar=0, Indice=0, Mayor=55325, Anulaar=0, Meñique=46410
2025-09-19 04:22:23.790302 - MPU: x=1, y=3, z=-3 - Pulgar=0, Indice=0, Mayor=55392, Anulaar=0, Meñique=48407
2025-09-19 04:22:23.791335 - MPU: x=0, y=3, z=-4 - Pulgar=0, Indice=0, Mayor=55258, Anulaar=0, Meñique=50329
2025-09-19 04:22:23.792190 - MPU: x=-4, y=-1, z=2 - Pulgar=0, Indice=0, Mayor=55325, Anulaar=0, Meñique=47291
2025-09-19 04:22:23.792913 - MPU: x=-1, y=-2, z=5 - Pulgar=0, Indice=0, Mayor=55392, Anulaar=0, Meñique=46896
2025-09-19 04:22:23.793707 - MPU: x=2, y=-2, z=7 - Pulgar=0, Indice=0, Mayor=55325, Anulaar=0, Meñique=47793
2025-09-19 04:22:23.794486 - MPU: x=16, y=8, z=5 - Pulgar=0, Indice=0, Mayor=55191, Anulaar=0, Meñique=48407
2025-09-19 04:22:23.811342 - MPU: x=8, y=12, z=20 - Pulgar=0, Indice=0, Mayor=55459, Anulaar=0, Meñique=49245
2025-09-19 04:22:23.903484 - MPU: x=-44, y=20, z=-16 - Pulgar=0, Indice=0, Mayor=55325, Anulaar=0, Meñique=42631
2025-09-19 04:22:24.003774 - MPU: x=-16, y=8, z=1 - Pulgar=0, Indice=0, Mayor=55325, Anulaar=0, Meñique=43225
2025-09-19 04:22:24.113566 - MPU: x=-2, y=10, z=1 - Pulgar=0, Indice=0, Mayor=55258, Anulaar=0, Meñique=47391
2025-09-19 04:22:24.210451 - MPU: x=10, y=2, z=6 - Pulgar=0, Indice=0, Mayor=55459, Anulaar=0, Meñique=49245
2025-09-19 04:22:24.521476 - MPU: x=-9, y=3, z=15 - Pulgar=0, Indice=0, Mayor=55325, Anulaar=0, Meñique=48718
2025-09-19 04:22:24.522521 - MPU: x=-2, y=-6, z=11 - Pulgar=0, Indice=0, Mayor=55325, Anulaar=0, Meñique=50218
2025-09-19 04:22:24.523480 - MPU: x=-4, y=3, z=-7 - Pulgar=0, Indice=0, Mayor=55459, Anulaar=0, Meñique=51224
2025-09-19 04:22:24.601624 - MPU: x=-2, y=1, z=0 - Pulgar=0, Indice=0, Mayor=55258, Anulaar=0, Meñique=50218
2025-09-19 04:22:24.701800 - MPU: x=-1, y=-4, z=-1 - Pulgar=0, Indice=0, Mayor=55191, Anulaar=0, Meñique=50000
2025-09-19 04:22:24.801293 - MPU: x=-2, y=-1, z=4 - Pulgar=0, Indice=0, Mayor=55459, Anulaar=0, Meñique=52264
2025-09-19 04:22:24.907999 - MPU: x=-3, y=-1, z=-5 - Pulgar=0, Indice=0, Mayor=55258, Anulaar=0, Meñique=51682
2025-09-19 04:22:25.007274 - MPU: x=-6, y=4, z=-5 - Pulgar=0, Indice=0, Mayor=55258, Anulaar=0, Meñique=51338
2025-09-19 04:22:25.103688 - MPU: x=-13, y=4, z=-6 - Pulgar=0, Indice=0, Mayor=55325, Anulaar=0, Meñique=50329
2025-09-19 04:22:25.201746 - MPU: x=-1, y=-6, z=3 - Pulgar=0, Indice=0, Mayor=55325, Anulaar=0, Meñique=50885
2025-09-19 04:22:25.305371 - MPU: x=-20, y=1, z=-9 - Pulgar=0, Indice=0, Mayor=55392, Anulaar=0, Meñique=48823
2025-09-19 04:22:25.405099 - MPU: x=-45, y=2, z=-15 - Pulgar=0, Indice=0, Mayor=55258, Anulaar=0, Meñique=43658
2025-09-19 04:22:25.504245 - MPU: x=-5, y=3, z=12 - Pulgar=0, Indice=0, Mayor=55325, Anulaar=0, Meñique=44276
2025-09-19 04:22:25.609107 - MPU: x=3, y=-3, z=7 - Pulgar=0, Indice=0, Mayor=55325, Anulaar=0, Meñique=44817
2025-09-19 04:22:25.709691 - MPU: x=2, y=11, z=-4 - Pulgar=0, Indice=0, Mayor=55325, Anulaar=0, Meñique=43921
2025-09-19 04:22:25.815378 - MPU: x=7, y=-2, z=3 - Pulgar=0, Indice=0, Mayor=55459, Anulaar=0, Meñique=46122
2025-09-19 04:22:25.901613 - MPU: x=29, y=-9, z=22 - Pulgar=0, Indice=0, Mayor=55258, Anulaar=0, Meñique=53218
2025-09-19 04:22:26.005252 - MPU: x=14, y=-7, z=3 - Pulgar=0, Indice=0, Mayor=55258, Anulaar=0, Meñique=52737
2025-09-19 04:22:26.121804 - MPU: x=2, y=-4, z=-9 - Pulgar=0, Indice=0, Mayor=55325, Anulaar=0, Meñique=50661
2025-09-19 04:22:26.214287 - MPU: x=2, y=-3, z=5 - Pulgar=0, Indice=0, Mayor=55258, Anulaar=0, Meñique=48823
2025-09-19 04:22:26.304116 - MPU: x=0, y=8, z=-18 - Pulgar=0, Indice=0, Mayor=55392, Anulaar=0, Meñique=46896
2025-09-19 04:22:26.414548 - MPU: x=-32, y=14, z=-18 - Pulgar=0, Indice=0, Mayor=55258, Anulaar=0, Meñique=42464
2025-09-19 04:22:26.511517 - MPU: x=-29, y=-2, z=-9 - Pulgar=0, Indice=0, Mayor=55258, Anulaar=0, Meñique=41724
2025-09-19 04:22:27.768147 - MPU: x=7, y=-15, z=12 - Pulgar=0, Indice=0, Mayor=55258, Anulaar=0, Meñique=42215
2025-09-19 04:22:27.781098 - MPU: x=14, y=-11, z=6 - Pulgar=0, Indice=0, Mayor=55258, Anulaar=0, Meñique=43921
2025-09-19 04:22:27.782174 - MPU: x=12, y=-6, z=-8 - Pulgar=0, Indice=0, Mayor=55325, Anulaar=0, Meñique=43225
2025-09-19 04:22:27.783231 - MPU: x=12, y=0, z=-4 - Pulgar=0, Indice=0, Mayor=55325, Anulaar=0, Meñique=43225
2025-09-19 04:22:27.784107 - MPU: x=6, y=0, z=-9 - Pulgar=0, Indice=0, Mayor=55258, Anulaar=0, Meñique=43571
2025-09-19 04:22:27.784882 - MPU: x=-1, y=-1, z=-2 - Pulgar=0, Indice=0, Mayor=55325, Anulaar=0, Meñique=41401
2025-09-19 04:22:27.785964 - MPU: x=2, y=-1, z=7 - Pulgar=0, Indice=0, Mayor=55325, Anulaar=0, Meñique=40075
2025-09-19 04:22:27.786718 - MPU: x=-4, y=2, z=-4 - Pulgar=0, Indice=0, Mayor=55325, Anulaar=0, Meñique=40613
2025-09-19 04:22:27.787313 - MPU: x=8, y=-2, z=7 - Pulgar=0, Indice=0, Mayor=55325, Anulaar=0, Meñique=41968
2025-09-19 04:22:27.788169 - MPU: x=6, y=-1, z=0 - Pulgar=0, Indice=0, Mayor=55325, Anulaar=0, Meñique=42884
2025-09-19 04:22:27.789055 - MPU: x=1, y=2, z=0 - Pulgar=0, Indice=0, Mayor=55325, Anulaar=0, Meñique=43745
2025-09-19 04:22:27.789999 - MPU: x=6, y=-1, z=1 - Pulgar=0, Indice=0, Mayor=55325, Anulaar=0, Meñique=43484
2025-09-19 04:22:27.812074 - MPU: x=1, y=0, z=-4 - Pulgar=0, Indice=0, Mayor=55459, Anulaar=0, Meñique=44009
2025-09-19 04:22:27.909493 - MPU: x=1, y=-3, z=-1 - Pulgar=0, Indice=0, Mayor=55325, Anulaar=0, Meñique=43745
2025-09-19 04:22:28.002855 - MPU: x=2, y=-12, z=3 - Pulgar=0, Indice=0, Mayor=55325, Anulaar=0, Meñique=44455
2025-09-19 04:22:28.101391 - MPU: x=-8, y=-1, z=10 - Pulgar=0, Indice=0, Mayor=55325, Anulaar=0, Meñique=44908
2025-09-19 04:22:28.216382 - MPU: x=-5, y=2, z=3 - Pulgar=0, Indice=0, Mayor=55258, Anulaar=0, Meñique=45555
2025-09-19 04:22:28.304385 - MPU: x=1, y=-3, z=0 - Pulgar=0, Indice=0, Mayor=55459, Anulaar=0, Meñique=44817
2025-09-19 04:22:28.405288 - MPU: x=5, y=5, z=5 - Pulgar=0, Indice=0, Mayor=55325, Anulaar=0, Meñique=48407
2025-09-19 04:22:28.502126 - MPU: x=-1, y=5, z=-8 - Pulgar=0, Indice=0, Mayor=55392, Anulaar=0, Meñique=45276
2025-09-19 04:22:28.604628 - MPU: x=-1, y=2, z=3 - Pulgar=0, Indice=0, Mayor=55258, Anulaar=0, Meñique=42050
2025-09-19 04:22:28.703318 - MPU: x=-11, y=-4, z=-14 - Pulgar=0, Indice=0, Mayor=55258, Anulaar=0, Meñique=46313
2025-09-19 04:22:28.818611 - MPU: x=-7, y=3, z=6 - Pulgar=0, Indice=0, Mayor=55459, Anulaar=0, Meñique=55217
2025-09-19 04:22:28.905674 - MPU: x=0, y=0, z=6 - Pulgar=0, Indice=0, Mayor=55325, Anulaar=0, Meñique=44276
2025-09-19 04:22:29.005149 - MPU: x=-3, y=-3, z=-6 - Pulgar=0, Indice=0, Mayor=55325, Anulaar=0, Meñique=46027
2025-09-19 04:22:29.113485 - MPU: x=-2, y=0, z=-3 - Pulgar=0, Indice=0, Mayor=55325, Anulaar=0, Meñique=43658
2025-09-19 04:22:29.202433 - MPU: x=-3, y=-2, z=1 - Pulgar=0, Indice=0, Mayor=55325, Anulaar=0, Meñique=44817
2025-09-19 04:22:29.315955 - MPU: x=-3, y=3, z=-10 - Pulgar=0, Indice=0, Mayor=55392, Anulaar=0, Meñique=45462
2025-09-19 04:22:29.403719 - MPU: x=4, y=-10, z=1 - Pulgar=0, Indice=0, Mayor=55325, Anulaar=0, Meñique=45462
2025-09-19 04:22:29.506480 - MPU: x=5, y=-21, z=6 - Pulgar=0, Indice=0, Mayor=55258, Anulaar=0, Meñique=46122
2025-09-19 04:22:29.606703 - MPU: x=21, y=-46, z=26 - Pulgar=0, Indice=0, Mayor=55325, Anulaar=0, Meñique=45743
2025-09-19 04:22:29.706560 - MPU: x=-8, y=-26, z=-10 - Pulgar=0, Indice=0, Mayor=55325, Anulaar=0, Meñique=46798
2025-09-19 04:22:29.835808 - MPU: x=-23, y=-1, z=-11 - Pulgar=0, Indice=0, Mayor=55459, Anulaar=0, Meñique=53339
2025-09-19 04:22:29.926038 - MPU: x=27, y=-19, z=0 - Pulgar=0, Indice=0, Mayor=55459, Anulaar=0, Meñique=54960
2025-09-19 04:22:30.035592 - MPU: x=7, y=-7, z=2 - Pulgar=0, Indice=0, Mayor=55258, Anulaar=0, Meñique=53706
2025-09-19 04:22:30.119013 - MPU: x=-23, y=-16, z=9 - Pulgar=0, Indice=0, Mayor=55459, Anulaar=0, Meñique=54579
2025-09-19 04:22:30.203912 - MPU: x=15, y=1, z=-1 - Pulgar=0, Indice=0, Mayor=55325, Anulaar=0, Meñique=53097
2025-09-19 04:22:30.301037 - MPU: x=34, y=-21, z=21 - Pulgar=0, Indice=0, Mayor=55392, Anulaar=0, Meñique=60815
2025-09-19 04:22:30.408468 - MPU: x=5, y=-5, z=-1 - Pulgar=0, Indice=0, Mayor=55258, Anulaar=0, Meñique=56132
2025-09-19 04:22:30.501399 - MPU: x=10, y=-6, z=2 - Pulgar=0, Indice=0, Mayor=55325, Anulaar=0, Meñique=61739
2025-09-19 04:22:30.605306 - MPU: x=0, y=-3, z=-8 - Pulgar=0, Indice=0, Mayor=55325, Anulaar=0, Meñique=61583
2025-09-19 04:22:30.703697 - MPU: x=6, y=-2, z=-3 - Pulgar=0, Indice=0, Mayor=55325, Anulaar=0, Meñique=61583
2025-09-19 04:22:30.807635 - MPU: x=1, y=-1, z=-5 - Pulgar=0, Indice=0, Mayor=55392, Anulaar=0, Meñique=62527
2025-09-19 04:22:30.901672 - MPU: x=1, y=-2, z=2 - Pulgar=0, Indice=0, Mayor=55258, Anulaar=0, Meñique=61895
2025-09-19 04:22:31.001538 - MPU: x=0, y=0, z=-1 - Pulgar=0, Indice=0, Mayor=55325, Anulaar=0, Meñique=60967
2025-09-19 04:22:31.101557 - MPU: x=1, y=-2, z=3 - Pulgar=0, Indice=0, Mayor=55258, Anulaar=0, Meñique=62847
2025-09-19 04:22:31.201546 - MPU: x=0, y=-2, z=-3 - Pulgar=0, Indice=0, Mayor=55325, Anulaar=0, Meñique=62527
2025-09-19 04:22:31.302194 - MPU: x=0, y=-1, z=0 - Pulgar=0, Indice=0, Mayor=55459, Anulaar=0, Meñique=62687
2025-09-19 04:22:31.401427 - MPU: x=-5, y=0, z=-3 - Pulgar=0, Indice=0, Mayor=55258, Anulaar=0, Meñique=62052
2025-09-19 04:22:31.501520 - MPU: x=-2, y=0, z=1 - Pulgar=0, Indice=0, Mayor=55325, Anulaar=0, Meñique=62052
2025-09-19 04:22:31.601367 - MPU: x=-2, y=-1, z=-1 - Pulgar=0, Indice=0, Mayor=55258, Anulaar=0, Meñique=62368
2025-09-19 04:22:31.701546 - MPU: x=-2, y=-1, z=-1 - Pulgar=0, Indice=0, Mayor=55325, Anulaar=0, Meñique=62687
2025-09-19 04:22:31.820332 - MPU: x=-1, y=0, z=2 - Pulgar=0, Indice=0, Mayor=55459, Anulaar=0, Meñique=63496
2025-09-19 04:22:31.906882 - MPU: x=-1, y=-1, z=-2 - Pulgar=0, Indice=0, Mayor=55258, Anulaar=0, Meñique=62687
2025-09-19 04:22:32.001636 - MPU: x=0, y=-3, z=0 - Pulgar=0, Indice=0, Mayor=55325, Anulaar=0, Meñique=61428
2025-09-19 04:22:32.101434 - MPU: x=3, y=-6, z=0 - Pulgar=0, Indice=0, Mayor=55325, Anulaar=0, Meñique=62527
2025-09-19 04:22:32.201464 - MPU: x=3, y=-3, z=1 - Pulgar=0, Indice=0, Mayor=55392, Anulaar=0, Meñique=61895
2025-09-19 04:22:32.326196 - MPU: x=-2, y=-1, z=-1 - Pulgar=0, Indice=0, Mayor=55392, Anulaar=0, Meñique=60212
2025-09-19 04:22:32.423513 - MPU: x=2, y=-2, z=0 - Pulgar=0, Indice=0, Mayor=55325, Anulaar=0, Meñique=61895
